run_id,method,subject,iteration,log_likelihood,mir_kbits_s,pmi_source_mean_bits,remnant_pmi_percent,step_size,gradient_norm,elapsed_s
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1995,-1.1532107862821293,,,,,,0.025339995976537466
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1996,-1.1532107249815977,,,,,,0.025313065038062632
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1997,-1.1532106674484472,,,,,,0.02530862600542605
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1998,-1.1532106108362723,,,,,,0.025272355997003615
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,1999,-1.1532105534311932,,,,,,0.025365895009599626
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2000,-1.1532104953793172,,,,,,0.02537331497296691
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2001,-1.1532104385261208,,,,,,0.02535626501776278
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2002,-1.1532103814994992,,,,,,0.02530168602243066
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2003,-1.1532103252864732,,,,,,0.025334215024486184
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2004,-1.1532102701647893,,,,,,0.025308175943791866
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2005,-1.1532102152234183,,,,,,0.025410915026441216
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2006,-1.1532101591763628,,,,,,0.025308565003797412
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2007,-1.153210106608321,,,,,,0.02533166599459946
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2008,-1.1532100544717858,,,,,,0.025343015091493726
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2009,-1.153209999549426,,,,,,0.025403005070984364
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2010,-1.153209945455536,,,,,,0.02534951502457261
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2011,-1.153209892295032,,,,,,0.025318645988591015
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2012,-1.153209840302318,,,,,,0.025356095051392913
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2013,-1.1532097893614768,,,,,,0.025421904982067645
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2014,-1.153209736776371,,,,,,0.025276396074332297
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2015,-1.1532096840084733,,,,,,0.025235706008970737
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2016,-1.1532096331125388,,,,,,0.02540229493752122
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2017,-1.1532095852658146,,,,,,0.02542483399156481
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2018,-1.1532095354812717,,,,,,0.02532493497710675
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2019,-1.153209486215665,,,,,,0.025296485982835293
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2020,-1.1532094361083016,,,,,,0.025296755018644035
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2021,-1.153209384030996,,,,,,0.02528736600652337
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2022,-1.1532093330182966,,,,,,0.02538253495004028
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2023,-1.1532092825943348,,,,,,0.02532496501225978
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2024,-1.153209231924674,,,,,,0.02521121595054865
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2025,-1.153209179158296,,,,,,0.0251991261029616
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2026,-1.1532091302225864,,,,,,0.02520772605203092
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2027,-1.1532090800414248,,,,,,0.02514371694996953
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2028,-1.1532090290364718,,,,,,0.025188616011291742
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2029,-1.1532089761727384,,,,,,0.025208725943230093
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2030,-1.1532089249369826,,,,,,0.02529740601312369
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2031,-1.153208875192947,,,,,,0.025208596023730934
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2032,-1.1532088249242005,,,,,,0.02529694593977183
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2033,-1.15320877592214,,,,,,0.025263566058129072
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2034,-1.1532087293693272,,,,,,0.02535504591651261
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2035,-1.1532086765728138,,,,,,0.02529700507875532
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2036,-1.1532086279834999,,,,,,0.02539241500198841
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2037,-1.1532085778771062,,,,,,0.02532958600204438
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2038,-1.1532085325369765,,,,,,0.025247026002034545
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2039,-1.1532084828208127,,,,,,0.025240176008082926
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2040,-1.1532084348064773,,,,,,0.025264395982958376
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2041,-1.1532083868407115,,,,,,0.02518956596031785
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2042,-1.153208341668497,,,,,,0.02530088508501649
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2043,-1.1532082898472913,,,,,,0.025173546047881246
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2044,-1.15320824218204,,,,,,0.02518164599314332
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2045,-1.1532081947519146,,,,,,0.025221146061085165
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2046,-1.153208148635988,,,,,,0.02523713605478406
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2047,-1.1532081015809217,,,,,,0.025182377081364393
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2048,-1.1532080534939722,,,,,,0.025320734945125878
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2049,-1.1532080045697863,,,,,,0.025272586033679545
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2050,-1.1532079605743448,,,,,,0.02521656604949385
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2051,-1.1532079150487482,,,,,,0.025200015981681645
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2052,-1.153207868155064,,,,,,0.02520832698792219
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2053,-1.1532078201919709,,,,,,0.02523484593257308
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2054,-1.1532077765618027,,,,,,0.02528529497794807
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2055,-1.1532077297670178,,,,,,0.025263616000302136
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2056,-1.1532076825848279,,,,,,0.02515108697116375
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2057,-1.153207637865653,,,,,,0.02520942606497556
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2058,-1.1532075947442217,,,,,,0.025139916921034455
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2059,-1.153207548223052,,,,,,0.025307064992375672
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2060,-1.1532075034292883,,,,,,0.025154566043056548
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2061,-1.153207459045216,,,,,,0.0252320549916476
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2062,-1.1532074138199138,,,,,,0.025166327017359436
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2063,-1.1532073697432772,,,,,,0.025215725996531546
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2064,-1.153207327257617,,,,,,0.025268645957112312
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2065,-1.1532072824440978,,,,,,0.025220166076906025
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2066,-1.153207238216574,,,,,,0.025251675979234278
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2067,-1.1532071999336908,,,,,,0.025306705967523158
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2068,-1.1532071586921175,,,,,,0.02533923601731658
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2069,-1.153207119548578,,,,,,0.02530028496403247
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2070,-1.1532070822512828,,,,,,0.025323566049337387
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2071,-1.1532070419529192,,,,,,0.025316765066236258
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2072,-1.1532069985590974,,,,,,0.025311904959380627
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2073,-1.1532069597710337,,,,,,0.02534681500401348
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2074,-1.1532069210402904,,,,,,0.0253287460654974
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2075,-1.1532068776561613,,,,,,0.025389104965142906
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2076,-1.1532068380033165,,,,,,0.02533400501124561
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2077,-1.1532067988049821,,,,,,0.025370186078362167
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2078,-1.1532067625191649,,,,,,0.025441425037570298
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2079,-1.153206723712055,,,,,,0.025357905076816678
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2080,-1.1532066840827273,,,,,,0.02523432590533048
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2081,-1.1532066453547274,,,,,,0.025323904934339225
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2082,-1.153206605816053,,,,,,0.025366844958625734
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2083,-1.1532065695528428,,,,,,0.025317206047475338
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2084,-1.1532065327737349,,,,,,0.025246766046620905
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2085,-1.1532064957021817,,,,,,0.02524136600550264
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2086,-1.1532064595878897,,,,,,0.025229056016542017
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2087,-1.1532064252681944,,,,,,0.025374184944666922
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2088,-1.1532063895383928,,,,,,0.025228996062651277
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2089,-1.153206352342552,,,,,,0.025354754994623363
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2090,-1.1532063164475936,,,,,,0.025296045932918787
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2091,-1.1532062815880122,,,,,,0.025396384997293353
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2092,-1.1532062471013877,,,,,,0.0254144249483943
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2093,-1.1532062123114957,,,,,,0.025282916030846536
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2094,-1.1532061798765236,,,,,,0.02530569490045309
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2095,-1.1532061452279816,,,,,,0.025372014963068068
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2096,-1.1532061125010704,,,,,,0.025296056061051786
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2097,-1.1532060791459935,,,,,,0.025415495038032532
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2098,-1.15320604870555,,,,,,0.025384124950505793
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2099,-1.1532060178906436,,,,,,0.02529431600123644
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2100,-1.1532059907728063,,,,,,0.02524257602635771
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2101,-1.1532059562475243,,,,,,0.025394015945494175
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2102,-1.1532059242232358,,,,,,0.025339585030451417
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2103,-1.1532058924061013,,,,,,0.025294926017522812
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2104,-1.1532058643206233,,,,,,0.0253310949774459
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2105,-1.1532058358123318,,,,,,0.025240576011128724
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2106,-1.1532058073264067,,,,,,0.025336464983411133
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2107,-1.153205775685384,,,,,,0.02534008596558124
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2108,-1.1532057463900107,,,,,,0.02522672596387565
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2109,-1.1532057182776099,,,,,,0.025169465923681855
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2110,-1.15320569036284,,,,,,0.025197586975991726
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2111,-1.1532056629872252,,,,,,0.025311945006251335
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2112,-1.153205634114599,,,,,,0.02519406599458307
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2113,-1.1532056088135605,,,,,,0.02516805601771921
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2114,-1.1532055791562164,,,,,,0.025257105939090252
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2115,-1.153205552504818,,,,,,0.025324724963866174
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2116,-1.1532055260299978,,,,,,0.025181127013638616
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2117,-1.153205499181123,,,,,,0.025241937022656202
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2118,-1.1532054705502757,,,,,,0.0252753549721092
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2119,-1.1532054442763129,,,,,,0.025229325983673334
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2120,-1.153205417594687,,,,,,0.025360194966197014
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2121,-1.1532053916527534,,,,,,0.025375695899128914
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2122,-1.153205363406052,,,,,,0.025435063987970352
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2123,-1.1532053389096,,,,,,0.025407884968444705
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2124,-1.1532053133898166,,,,,,0.0253749149851501
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2125,-1.1532052914404864,,,,,,0.025309994933195412
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2126,-1.1532052617373043,,,,,,0.025257876026444137
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2127,-1.1532052370722368,,,,,,0.02531142591033131
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2128,-1.1532052140797386,,,,,,0.025326775037683547
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2129,-1.1532051916289274,,,,,,0.02528645610436797
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2130,-1.1532051646241608,,,,,,0.025325304944999516
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2131,-1.1532051406844794,,,,,,0.025353565928526223
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2132,-1.153205117682701,,,,,,0.02538850496057421
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2133,-1.1532050927155941,,,,,,0.025281504960730672
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2134,-1.1532050698415373,,,,,,0.025394524913281202
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2135,-1.153205045418041,,,,,,0.025383696076460183
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2136,-1.153205021319025,,,,,,0.025268145953305066
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2137,-1.1532049998955718,,,,,,0.02536225493531674
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2138,-1.1532049763672478,,,,,,0.025316015002317727
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2139,-1.153204956685075,,,,,,0.02534827496856451
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2140,-1.1532049339502946,,,,,,0.02532619598787278
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2141,-1.1532049134914077,,,,,,0.02536545495968312
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2142,-1.1532048907566415,,,,,,0.025414144969545305
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2143,-1.1532048685043155,,,,,,0.025339684914797544
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2144,-1.15320484742062,,,,,,0.025429764995351434
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2145,-1.1532048272284596,,,,,,0.02536490501370281
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2146,-1.1532048065672242,,,,,,0.025369665934704244
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2147,-1.1532047872259874,,,,,,0.025371405063197017
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2148,-1.1532047660645226,,,,,,0.025312944897450507
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2149,-1.1532047465682704,,,,,,0.025289345998317003
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2150,-1.1532047242916141,,,,,,0.025295005994848907
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2151,-1.153204704653092,,,,,,0.02529439504723996
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2152,-1.1532046829907179,,,,,,0.025181586970575154
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2153,-1.1532046613968023,,,,,,0.025177146075293422
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2154,-1.1532046426909504,,,,,,0.025328135932795703
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2155,-1.1532046262485631,,,,,,0.025305334944278002
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2156,-1.153204601683464,,,,,,0.02521242608781904
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2157,-1.1532045829434898,,,,,,0.025240796036086977
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2158,-1.1532045620751474,,,,,,0.025281456066295505
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2159,-1.153204543697597,,,,,,0.025205626036040485
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2160,-1.1532045230367989,,,,,,0.025269876001402736
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2161,-1.1532045045011927,,,,,,0.025279885972850025
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2162,-1.153204484215365,,,,,,0.02515611599665135
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2163,-1.1532044659075853,,,,,,0.02533058589324355
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2164,-1.1532044483229256,,,,,,0.02522950596176088
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2165,-1.153204430220975,,,,,,0.025300564942881465
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2166,-1.1532044134689878,,,,,,0.025372845004312694
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2167,-1.1532043934693972,,,,,,0.025172097026370466
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2168,-1.1532043773477005,,,,,,0.02532839495688677
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2169,-1.153204358093075,,,,,,0.02530933602247387
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2170,-1.1532043397293952,,,,,,0.025203276076354086
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2171,-1.1532043241725236,,,,,,0.025334265897981822
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2172,-1.1532043102099048,,,,,,0.025197987095452845
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2173,-1.1532042889866616,,,,,,0.025271465070545673
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2174,-1.153204272401788,,,,,,0.025240245973691344
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2175,-1.1532042540897243,,,,,,0.025257334928028286
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2176,-1.1532042374252667,,,,,,0.025222386000677943
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2177,-1.1532042204728283,,,,,,0.025181896053254604
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2178,-1.1532042047711903,,,,,,0.025297055020928383
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2179,-1.153204189162995,,,,,,0.02532860601786524
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2180,-1.1532041716737167,,,,,,0.02522633597254753
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2181,-1.1532041552657712,,,,,,0.025251556071452796
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2182,-1.1532041392784582,,,,,,0.02525548601988703
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2183,-1.1532041250046965,,,,,,0.025198815972544253
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2184,-1.1532041117567182,,,,,,0.02526858600322157
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2185,-1.1532040936301042,,,,,,0.02528521593194455
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2186,-1.1532040790341238,,,,,,0.025346455979160964
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2187,-1.1532040636930685,,,,,,0.02532141492702067
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2188,-1.1532040476368406,,,,,,0.025234825909137726
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2189,-1.153204032808589,,,,,,0.02528124605305493
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2190,-1.1532040190470219,,,,,,0.025305015966296196
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2191,-1.153204003891137,,,,,,0.025319705018773675
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2192,-1.1532039895122104,,,,,,0.025285586016252637
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2193,-1.153203975501162,,,,,,0.025236165965907276
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2194,-1.153203961837959,,,,,,0.02526034601032734
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2195,-1.1532039457907344,,,,,,0.025303474976681173
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2196,-1.1532039335603357,,,,,,0.025194397079758346
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2197,-1.1532039169554034,,,,,,0.025304354960098863
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2198,-1.1532039028276786,,,,,,0.025229915976524353
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2199,-1.1532038894201901,,,,,,0.025262126000598073
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2200,-1.1532038765088768,,,,,,0.025392754934728146
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2201,-1.1532038618973797,,,,,,0.02525532606523484
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2202,-1.1532038476161046,,,,,,0.025241416064091027
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2203,-1.1532038337327342,,,,,,0.025254315929487348
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2204,-1.1532038220078276,,,,,,0.0252186160068959
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2205,-1.153203808699729,,,,,,0.025230725994333625
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2206,-1.1532037952574792,,,,,,0.025247866054996848
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2207,-1.1532037815965497,,,,,,0.025234305998310447
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2208,-1.1532037695284911,,,,,,0.025280316011048853
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2209,-1.1532037570781217,,,,,,0.025218146038241684
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2210,-1.1532037446893584,,,,,,0.025263786083087325
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2211,-1.153203732564411,,,,,,0.025209925952367485
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2212,-1.1532037192584097,,,,,,0.025284115923568606
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2213,-1.1532037036662763,,,,,,0.02523654594551772
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2214,-1.1532036908529666,,,,,,0.025201865937560797
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2215,-1.1532036780889667,,,,,,0.025350265088491142
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2216,-1.1532036677900113,,,,,,0.025343294953927398
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2217,-1.1532036538381794,,,,,,0.02537433593533933
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2218,-1.1532036423189007,,,,,,0.02537063497584313
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2219,-1.1532036303920994,,,,,,0.025243286043405533
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2220,-1.1532036204917837,,,,,,0.02524263598024845
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2221,-1.153203607153093,,,,,,0.025314645026810467
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2222,-1.1532035946154546,,,,,,0.025303525966592133
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2223,-1.153203583070322,,,,,,0.025344735011458397
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2224,-1.153203571705336,,,,,,0.02532293600961566
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2225,-1.1532035576348667,,,,,,0.02521636604797095
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2226,-1.1532035473779054,,,,,,0.025312814977951348
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2227,-1.1532035378299843,,,,,,0.025286636082455516
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2228,-1.1532035277996626,,,,,,0.02523700601886958
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2229,-1.1532035160430476,,,,,,0.02519210590980947
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2230,-1.153203504963224,,,,,,0.025331415003165603
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,2231,-1.1532034954399826,,,,,,0.025392345036379993
