run_id,method,subject,component,dipole_residual_variance_percent,dipole_x,dipole_y,dipole_z,iclabel_brain,iclabel_muscle,iclabel_eye,kurtosis,variance_explained,topomap_path,notes
sub-22__jax_gpu,AMICA-Python (JAX-GPU),sub-22,43,41.61928599068908,0.007355573558081624,-0.06556865393713782,-0.002444715010773932,,,,6.211866126856242,,,
sub-22__jax_gpu,AMICA-Python (JAX-GPU),sub-22,44,37.65973745205691,0.04417602720320204,0.02968733997781197,0.03913177707497589,,0.4952898621559143,,73.85454825489276,,,
sub-22__jax_gpu,AMICA-Python (JAX-GPU),sub-22,45,27.183319002939143,0.05052964010286424,-0.03276486766503339,0.027284352594688078,,,,4.628428234993869,,,
sub-22__jax_gpu,AMICA-Python (JAX-GPU),sub-22,46,92.97880220046206,-0.005435801552281151,-0.01289433218269637,0.06456595639214657,0.9408241510391235,,,6.5292109466057955,,,
sub-22__jax_gpu,AMICA-Python (JAX-GPU),sub-22,47,80.880854026931,-0.031078047585312078,0.03588518679374983,0.04609059267221654,,0.9791848063468933,,82.29645190656909,,,
sub-22__jax_gpu,AMICA-Python (JAX-GPU),sub-22,48,63.32010263186112,-0.037520230910348916,0.015862280947931347,0.05207334549029532,0.8997666835784912,,,13746.23251777195,,,
sub-22__jax_gpu,AMICA-Python (JAX-GPU),sub-22,49,30.755078320786936,0.03453266064235259,-0.05187063940213755,0.02182309684371406,,0.366632342338562,,6.5158790006501395,,,
sub-22__jax_gpu,AMICA-Python (JAX-GPU),sub-22,50,61.362761224271416,0.04809539525689953,0.017842664725967673,0.041629406152690195,,0.9950079321861267,,24.034646606537784,,,
sub-22__jax_gpu,AMICA-Python (JAX-GPU),sub-22,51,10.527638235697268,0.03139447381026476,-0.05736772547802165,0.00940800668264308,,0.9345530867576599,,10.436187231452548,,,
sub-22__jax_gpu,AMICA-Python (JAX-GPU),sub-22,52,12.136322701563032,-0.04212248173616951,0.011183904944864551,0.011135108045393841,,0.37246018648147583,,38.99055303851845,,,
sub-22__jax_gpu,AMICA-Python (JAX-GPU),sub-22,53,25.47041760890143,-0.03582321417013625,0.04252537375488178,0.03560337122963275,,0.9608242511749268,,64.45301408047267,,,
sub-22__jax_gpu,AMICA-Python (JAX-GPU),sub-22,54,75.48526425538631,0.05096383607266788,-0.005670279805558301,0.04159137908460053,,0.9765395522117615,,35.34636836667601,,,
sub-22__jax_gpu,AMICA-Python (JAX-GPU),sub-22,55,48.969448206820466,0.03436705126000877,0.008410720306608149,0.055800989810523026,,0.8909173011779785,,72.08684739167583,,,
sub-22__jax_gpu,AMICA-Python (JAX-GPU),sub-22,56,50.745335054825716,-0.04478098264198409,-0.016045708215887106,0.04578761184703425,,0.58534175157547,,19.73073087126424,,,
sub-22__jax_gpu,AMICA-Python (JAX-GPU),sub-22,57,29.52500535127635,-0.009439132949440045,-0.06536870272007782,0.0017143699079033483,0.5108504295349121,,,14.89807731014509,,,
sub-22__jax_gpu,AMICA-Python (JAX-GPU),sub-22,58,50.55073049009323,-0.0014640796915074536,-0.04135938309670878,0.051610130820034614,0.8303061723709106,,,1.213830665965994,,,
sub-22__jax_gpu,AMICA-Python (JAX-GPU),sub-22,59,62.735694749323436,-0.02007159104856435,0.0433154990481594,0.04566483020503849,,,0.8405280709266663,48.24119899778938,,,
sub-22__jax_gpu,AMICA-Python (JAX-GPU),sub-22,60,34.57454489563135,0.01716792646189601,0.03509866687466,0.05326873341957426,0.8704035878181458,,,25.50202881544924,,,
sub-22__jax_gpu,AMICA-Python (JAX-GPU),sub-22,61,16.880878323524556,-0.0574165145615003,-0.03155978926329688,0.008646316457439364,,0.5032106637954712,,8.244145245110554,,,
sub-22__jax_gpu,AMICA-Python (JAX-GPU),sub-22,62,44.08977578432447,-0.02398110586057308,0.04034905880042444,0.046599817886764726,,,,39.270946489516135,,,
sub-22__jax_gpu,AMICA-Python (JAX-GPU),sub-22,63,38.631102342677735,0.0023881687503177025,0.013904159502566031,0.06454599536204327,0.3892328143119812,,,4.330054110581382,,,
sub-22__numpy_cpu,AMICA-Python (NumPy-CPU),sub-22,0,41.148540677780744,-0.010394764460998355,-0.06517993761059357,0.003589935083349395,0.9208918809890747,,,6.548045122038843,,,
sub-22__numpy_cpu,AMICA-Python (NumPy-CPU),sub-22,1,70.05950850587837,0.04993552786219941,-0.0328443902557585,0.028053563354333053,,0.9654247164726257,,22.607596325743895,,,
sub-22__numpy_cpu,AMICA-Python (NumPy-CPU),sub-22,2,71.5098764872195,-0.050732816947118245,-0.0357089683873901,0.022709578572172436,,,,21.84887624685461,,,
sub-22__numpy_cpu,AMICA-Python (NumPy-CPU),sub-22,3,75.83958625990411,0.05595141474260856,0.006124365252452342,0.034623748410143235,,0.995722770690918,,12.500874124131935,,,
sub-22__numpy_cpu,AMICA-Python (NumPy-CPU),sub-22,4,6.555189350036741,0.0029574152314560554,0.05651899678647703,0.03413626062092187,,,0.9935582280158997,15.548783421958806,,,
sub-22__numpy_cpu,AMICA-Python (NumPy-CPU),sub-22,5,12.976048669437247,0.0021554705388774297,0.022712836609788588,0.061957939866545846,0.9191638231277466,,,0.26374148591072055,,,
sub-22__numpy_cpu,AMICA-Python (NumPy-CPU),sub-22,6,52.7143430191444,-0.05796506881744971,0.015081216621628781,0.02788995925636808,,0.9984028935432434,,4.238881594888558,,,
sub-22__numpy_cpu,AMICA-Python (NumPy-CPU),sub-22,7,7.985751424281659,-0.0030690364891703334,0.06491852754482565,0.011639930616223721,,,0.9991020560264587,8.030863179714972,,,
sub-22__numpy_cpu,AMICA-Python (NumPy-CPU),sub-22,8,35.442537079203504,0.00866023509719441,-0.06523491924028191,0.005358451090185381,0.635159432888031,,,12.612130884536285,,,
sub-22__numpy_cpu,AMICA-Python (NumPy-CPU),sub-22,9,13.254288100963066,0.039047878015186936,-0.05324235686043394,-0.00028493865060364966,,0.4285760521888733,,48.364727862031195,,,
sub-22__numpy_cpu,AMICA-Python (NumPy-CPU),sub-22,10,44.23959269017526,0.04028663954021344,0.020896273518423096,0.048025060345848046,,0.9574835896492004,,68.4018885802733,,,
sub-22__numpy_cpu,AMICA-Python (NumPy-CPU),sub-22,11,19.042377294804353,0.016839331159950746,-0.033831345823832376,0.05432681542207328,0.9895480275154114,,,0.5429726930504515,,,
sub-22__numpy_cpu,AMICA-Python (NumPy-CPU),sub-22,12,53.58708334319949,-0.042762411031655616,0.020744398851718533,0.04584781553852654,,0.4385533928871155,,130.5072153899657,,,
sub-22__numpy_cpu,AMICA-Python (NumPy-CPU),sub-22,13,4.672528310025243,-0.041129308119428845,-0.05138052964731262,-0.005266549436076002,0.5888485312461853,,,10.11982272758475,,,
sub-22__numpy_cpu,AMICA-Python (NumPy-CPU),sub-22,14,47.643228605269606,0.0355101121724111,-0.0471862501633638,0.02961018114611377,,0.9854084253311157,,12.72485775647686,,,
sub-22__numpy_cpu,AMICA-Python (NumPy-CPU),sub-22,15,78.76110905477788,0.051077341276669505,0.01325386008579231,0.03975797128664076,,0.9983304142951965,,12.039430693603842,,,
sub-22__numpy_cpu,AMICA-Python (NumPy-CPU),sub-22,16,68.07265678396443,-0.05479939461581172,-0.0064295878999819055,0.036264111840965674,,0.99708491563797,,4.525197353641485,,,
sub-22__numpy_cpu,AMICA-Python (NumPy-CPU),sub-22,17,45.82901170288361,-0.0448045130417417,-0.04145460840095662,0.025167629993477283,,0.7449353337287903,,4.263684844386075,,,
sub-22__numpy_cpu,AMICA-Python (NumPy-CPU),sub-22,18,1.8535347006842073,0.015272963506199796,-0.042738820289770905,0.015992431899233127,0.6337567567825317,,,2.270297025903661,,,
sub-22__numpy_cpu,AMICA-Python (NumPy-CPU),sub-22,19,22.988316817968396,-0.057965551466179266,-0.02870713560935035,0.013237585831165778,,0.9881702065467834,,2.994505894512118,,,
sub-22__numpy_cpu,AMICA-Python (NumPy-CPU),sub-22,20,47.357641727696496,0.04599669600778212,-0.019665127914809833,0.043077808431606135,,0.9890760183334351,,61.70855102664203,,,
sub-22__numpy_cpu,AMICA-Python (NumPy-CPU),sub-22,21,83.08217751039611,0.02771667192380347,0.020947978830349212,0.05634167750098106,,0.8751293420791626,,78.40953986596307,,,
sub-22__numpy_cpu,AMICA-Python (NumPy-CPU),sub-22,22,11.139318520042792,-0.02381332518567386,-0.038525064714915395,0.04804216459229476,0.9805008172988892,,,0.4048829117551267,,,
sub-22__numpy_cpu,AMICA-Python (NumPy-CPU),sub-22,23,60.218694909259476,0.04565618871723218,-0.035730265006592106,0.031679021653650545,,0.9180477857589722,,6.965966600744226,,,
sub-22__numpy_cpu,AMICA-Python (NumPy-CPU),sub-22,24,67.8972989311554,-0.033941260729058904,0.022349181691405588,0.052231260390255496,,0.9478669166564941,,140.21123366512631,,,
sub-22__numpy_cpu,AMICA-Python (NumPy-CPU),sub-22,25,10.55424769741704,-0.02972177925435835,-0.05881658030424051,0.0047130300293347855,,0.5438846945762634,,13.428558148924704,,,
sub-22__numpy_cpu,AMICA-Python (NumPy-CPU),sub-22,26,26.82709046463394,0.008739794002169921,0.016380717968984243,0.03651482049745692,,,0.8983062505722046,74.20781551978521,,,
sub-22__numpy_cpu,AMICA-Python (NumPy-CPU),sub-22,27,26.66355684051237,-0.012866619984917704,-0.06426756642743882,0.00814086124681668,,0.7350708246231079,,5.602348375586374,,,
sub-22__numpy_cpu,AMICA-Python (NumPy-CPU),sub-22,28,85.04840401133306,-0.04812266748049094,-0.009166684397838618,0.04426642879165529,,0.8991950154304504,,19.992031382153858,,,
sub-22__numpy_cpu,AMICA-Python (NumPy-CPU),sub-22,29,36.16611955525823,0.03617235615859984,0.04157261888337004,0.03642963595764411,,0.47576165199279785,,67.32364631446531,,,
sub-22__numpy_cpu,AMICA-Python (NumPy-CPU),sub-22,30,6.166610078178039,-0.0497912596927695,0.0055133017205909835,0.043069056748539114,,,0.4246646761894226,1.3110509976268796,,,
sub-22__numpy_cpu,AMICA-Python (NumPy-CPU),sub-22,31,84.9288074791597,0.028468892701297762,0.032309734972045624,0.050206668946099514,,0.8831782341003418,,130.1089500674546,,,
sub-22__numpy_cpu,AMICA-Python (NumPy-CPU),sub-22,32,48.37570274781571,-0.04870360919595766,-0.0372895528301218,0.02453601541149798,,0.8034231066703796,,1.7320787541029103,,,
sub-22__numpy_cpu,AMICA-Python (NumPy-CPU),sub-22,33,51.472254106671734,-0.05347561194579936,0.015627553340449126,0.035403857910903315,,0.9703988432884216,,13.269277926696866,,,
sub-22__numpy_cpu,AMICA-Python (NumPy-CPU),sub-22,34,24.776248353245208,0.0570780338844086,0.0017672962212604637,0.033140811435209826,,0.9983466863632202,,4.13776556792967,,,
sub-22__numpy_cpu,AMICA-Python (NumPy-CPU),sub-22,35,32.08041565305864,0.058781905224959026,3.583827389969304e-05,0.03015590444717555,,0.8470556735992432,,2.61966721045353,,,
sub-22__numpy_cpu,AMICA-Python (NumPy-CPU),sub-22,36,55.989976127809236,-0.05974062872974035,0.0021041465135575293,0.02813114986240683,,0.9416124224662781,,295.82719777900985,,,
sub-22__numpy_cpu,AMICA-Python (NumPy-CPU),sub-22,37,15.971089529861885,0.0069185425913049405,-0.01671287144902328,0.03946983347878347,0.6252365708351135,,,10.800463657800794,,,
sub-22__numpy_cpu,AMICA-Python (NumPy-CPU),sub-22,38,43.30389079377007,0.04719969374313412,-0.04491917803516964,0.010666243086353142,,,,23.706816587598464,,,
sub-22__numpy_cpu,AMICA-Python (NumPy-CPU),sub-22,39,96.89727448280614,-0.020371774698226933,-0.01100783723331799,0.06185189227550126,,0.8821448087692261,,99.13766434897745,,,
sub-22__numpy_cpu,AMICA-Python (NumPy-CPU),sub-22,40,49.632924579860294,-0.009906029180049975,-0.0308821919530483,0.02545155853182172,,,,225.92434684370133,,,
sub-22__numpy_cpu,AMICA-Python (NumPy-CPU),sub-22,41,70.05476028091252,-0.01641140540828382,0.044156096577050656,0.04629867780236106,,,,177.96747419940505,,,
sub-22__numpy_cpu,AMICA-Python (NumPy-CPU),sub-22,42,17.27577540168167,0.004989952079614717,-0.02735035657517047,0.05988625957737108,0.9944417476654053,,,0.8536194732026892,,,
sub-22__numpy_cpu,AMICA-Python (NumPy-CPU),sub-22,43,41.57580284616026,0.00721625423218418,-0.06562715356911485,-0.0026478608155914743,,,,6.2120678285363145,,,
sub-22__numpy_cpu,AMICA-Python (NumPy-CPU),sub-22,44,37.55489498304053,0.04437427870540304,0.0295828251823153,0.03892452195552178,,0.49531757831573486,,73.85495911934709,,,
sub-22__numpy_cpu,AMICA-Python (NumPy-CPU),sub-22,45,27.488490024792128,0.05053423284878667,-0.0328888327965438,0.0271324412646639,,,,4.625189575037383,,,
sub-22__numpy_cpu,AMICA-Python (NumPy-CPU),sub-22,46,93.03521298546275,-0.005220981998348083,-0.012800077023793332,0.06460233098921093,0.9401100873947144,,,6.5315450048342445,,,
sub-22__numpy_cpu,AMICA-Python (NumPy-CPU),sub-22,47,80.80293239479047,-0.031913328887283925,0.03456122870182518,0.04650247876506836,,0.9791195392608643,,82.30905609574293,,,
sub-22__numpy_cpu,AMICA-Python (NumPy-CPU),sub-22,48,63.42583022586986,-0.03744493061966202,0.014419904523947306,0.052481862381870296,0.8985530734062195,,,13746.45908587617,,,
sub-22__numpy_cpu,AMICA-Python (NumPy-CPU),sub-22,49,30.29564028089213,0.03424705401451238,-0.05201118328797168,0.022135057530184844,0.34643298387527466,,,6.468049556116323,,,
sub-22__numpy_cpu,AMICA-Python (NumPy-CPU),sub-22,50,61.39024927368574,0.04839238595912779,0.01783072258164554,0.041284749636268166,,0.9949969053268433,,24.039361454170585,,,
sub-22__numpy_cpu,AMICA-Python (NumPy-CPU),sub-22,51,10.52137249554275,0.03081766684020215,-0.05761734715691556,0.009931193981023437,,0.9349913597106934,,10.43574613808778,,,
sub-22__numpy_cpu,AMICA-Python (NumPy-CPU),sub-22,52,12.08907519148211,-0.04209244125863965,0.011231830756387147,0.01111323096709879,,0.36768269538879395,,38.97575073680053,,,
sub-22__numpy_cpu,AMICA-Python (NumPy-CPU),sub-22,53,25.285616689520495,-0.035727765799352024,0.04252914172938623,0.03597995719378591,,0.9595082998275757,,64.43605557976196,,,
sub-22__numpy_cpu,AMICA-Python (NumPy-CPU),sub-22,54,75.38555789622993,0.05104862503732206,-0.006721654451105197,0.04149026059489964,,0.976239800453186,,35.33832178933992,,,
sub-22__numpy_cpu,AMICA-Python (NumPy-CPU),sub-22,55,48.93826829627531,0.03391578759035592,0.008181405738892172,0.05624940809992292,,0.8919176459312439,,72.05814443427235,,,
sub-22__numpy_cpu,AMICA-Python (NumPy-CPU),sub-22,56,50.841340762786984,-0.044730267484867865,-0.016057302329700054,0.04583319985055229,,0.5784462690353394,,19.727326250904177,,,
sub-22__numpy_cpu,AMICA-Python (NumPy-CPU),sub-22,57,29.548327159455383,-0.00944253091237137,-0.06535434953808489,0.0019808134853265915,0.5117489695549011,,,14.900013744327616,,,
sub-22__numpy_cpu,AMICA-Python (NumPy-CPU),sub-22,58,50.57367457272237,-0.0016837575764657672,-0.04062266978790302,0.05208805974026429,0.833314836025238,,,1.212816565629299,,,
sub-22__numpy_cpu,AMICA-Python (NumPy-CPU),sub-22,59,62.74024545126737,-0.01967630899861904,0.04377888153612479,0.0453947623128079,,,0.8378514051437378,48.36331692734273,,,
sub-22__numpy_cpu,AMICA-Python (NumPy-CPU),sub-22,60,34.69686125933784,0.01762827674206952,0.03409499848349471,0.053776494206070564,0.8708146214485168,,,25.546875627293502,,,
sub-22__numpy_cpu,AMICA-Python (NumPy-CPU),sub-22,61,17.01995427115635,-0.05748481276203386,-0.03147565837554541,0.0080191405938779,,0.5003300905227661,,8.243751814107162,,,
sub-22__numpy_cpu,AMICA-Python (NumPy-CPU),sub-22,62,44.17593240101289,-0.023813733981693883,0.04049235614808386,0.04653190781059334,,,,39.27052337227685,,,
sub-22__numpy_cpu,AMICA-Python (NumPy-CPU),sub-22,63,38.90682512128233,0.0028498950633638726,0.014677472416065174,0.06435777191993411,0.3664710223674774,,,4.366843621346704,,,
sub-22__picard_cpu,Picard,sub-22,0,6.404659474511931,0.002662788958063191,0.05637011624848116,0.0343522517858523,,,0.9953267574310303,15.27081541153197,,,
sub-22__picard_cpu,Picard,sub-22,1,75.95720182070372,0.05646205998187421,0.006021322728053893,0.033768878892044815,,0.9968411326408386,,12.668843802009025,,,
sub-22__picard_cpu,Picard,sub-22,2,33.57160834098703,-0.01069684159047898,-0.06511361455976872,0.0036553510988555386,0.7172123193740845,,,5.0778691345629134,,,
sub-22__picard_cpu,Picard,sub-22,3,70.89726011901934,0.04964668267168875,-0.0331130073070855,0.02824973502783039,,0.9372917413711548,,22.723681330311244,,,
sub-22__picard_cpu,Picard,sub-22,4,7.41061137291652,-0.009459454309275389,0.06379865657768212,0.014229467885197482,,,0.9990770220756531,7.287629289874593,,,
sub-22__picard_cpu,Picard,sub-22,5,24.128531395995026,-0.012253204172065345,-0.06462860837701864,0.006153882259776308,,0.5275360345840454,,5.979755581333725,,,
sub-22__picard_cpu,Picard,sub-22,6,52.8597369016357,-0.0583250734419147,0.013487991874543572,0.02811625652549162,,0.9983160495758057,,4.180306066897677,,,
sub-22__picard_cpu,Picard,sub-22,7,28.23621054737609,0.007738985923093797,-0.06555003927437338,0.0027920154842967495,0.5744015574455261,,,12.683557386290634,,,
sub-22__picard_cpu,Picard,sub-22,8,68.02051248650172,-0.049985866800455386,-0.03660910352440211,0.02281519426275002,,,,22.186638516400695,,,
sub-22__picard_cpu,Picard,sub-22,9,1.7619510268125538,0.014062162774004763,-0.04610849834152048,0.007650455411105455,0.7978646159172058,,,2.4087856056583234,,,
sub-22__picard_cpu,Picard,sub-22,10,14.233551621546837,0.0034491315481230246,0.022787821482469037,0.06199314539886221,0.9086740016937256,,,0.2820158413812628,,,
sub-22__picard_cpu,Picard,sub-22,11,9.254098309036522,-0.02885580647894459,-0.059281318468708044,0.004737937680912438,,0.5627465844154358,,13.153435705267555,,,
sub-22__picard_cpu,Picard,sub-22,12,24.014359586944934,-0.05819680008689055,-0.028051013176319205,0.013824991882341486,,0.9855325222015381,,2.8523284500454666,,,
sub-22__picard_cpu,Picard,sub-22,13,49.473899677905145,-0.04920006695203914,-0.03655387998990362,0.024673638074274706,,0.6622953414916992,,1.688205447579648,,,
sub-22__picard_cpu,Picard,sub-22,14,13.903338123477823,0.019883421655879484,-0.038051934512708975,0.050223788625955675,0.9947261214256287,,,0.6339843418123352,,,
sub-22__picard_cpu,Picard,sub-22,15,8.186678996335914,0.03297160491946237,-0.056552047952609874,0.009592839726417578,,0.9559542536735535,,10.231957668930022,,,
sub-22__picard_cpu,Picard,sub-22,16,67.70480109561879,-0.05496395638550529,-0.007196844945441724,0.035960255870557456,,0.9966058731079102,,4.300385487981585,,,
sub-22__picard_cpu,Picard,sub-22,17,13.179518479020231,0.003985361251359144,-0.02435607768055324,0.06128490001970031,0.9987825751304626,,,0.8139451938382996,,,
sub-22__picard_cpu,Picard,sub-22,18,79.15384334824031,0.05033216149025271,0.01298345503842582,0.04078682110054299,,0.9967906475067139,,12.144582102672729,,,
sub-22__picard_cpu,Picard,sub-22,19,16.241431347791618,0.03997578240905669,-0.05262392502436345,0.001363554720110246,,0.4964981973171234,,48.8787509798469,,,
sub-22__picard_cpu,Picard,sub-22,20,34.23038030688488,0.00804919252998021,-0.06560238787688402,-0.0012596509640744739,,,,6.2853635913356865,,,
sub-22__picard_cpu,Picard,sub-22,21,47.43739898514915,0.03655956729855675,-0.04606796844203428,0.030007437785613527,,0.9821710586547852,,12.038028538100056,,,
sub-22__picard_cpu,Picard,sub-22,22,38.21436883008441,0.0420607079487087,0.01864174608042934,0.04742161609573754,,0.9329118728637695,,63.66212914321571,,,
sub-22__picard_cpu,Picard,sub-22,23,5.785425009828799,-0.04328997655671922,-0.04931753058246755,-0.00728465293754062,0.5819867849349976,,,10.342287228446283,,,
sub-22__picard_cpu,Picard,sub-22,24,60.8073462945717,0.04611466739250738,-0.0351094468648248,0.03162869814602494,,0.9164332747459412,,6.92700960094079,,,
sub-22__picard_cpu,Picard,sub-22,25,46.96829196083139,-0.0445966838643495,-0.04189711707208593,0.02520124812200145,,0.628570020198822,,3.9344422394604477,,,
sub-22__picard_cpu,Picard,sub-22,26,10.973370270102194,-0.025358109739968715,-0.03839758314694614,0.04734899666906474,0.9911444783210754,,,0.4248943192897361,,,
sub-22__picard_cpu,Picard,sub-22,27,10.236206915397517,-0.051156186177515314,0.008360913944241639,0.04089554302908663,0.47759926319122314,,,1.3946441183937077,,,
