run_id,method,subject,iteration,log_likelihood,mir_kbits_s,pmi_source_mean_bits,remnant_pmi_percent,step_size,gradient_norm,elapsed_s
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2426,-1.3105316342460682,,,,,,0.5014783699989493
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2427,-1.3105316145947072,,,,,,0.49964994200126966
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2428,-1.310531594845581,,,,,,0.49811159599994426
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2429,-1.3105315756791776,,,,,,0.4958355559992924
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2430,-1.310531556354414,,,,,,0.4935526299996127
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2431,-1.3105315369371244,,,,,,0.49344798600031936
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2432,-1.310531517533489,,,,,,0.4936099139995349
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2433,-1.310531498308248,,,,,,0.4958700980005233
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2434,-1.3105314788632005,,,,,,0.49680688499938697
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2435,-1.3105314593428405,,,,,,0.4959411170002568
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2436,-1.310531440176014,,,,,,0.494853915000931
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2437,-1.3105314209110313,,,,,,0.4939757060001284
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2438,-1.3105314020302712,,,,,,0.495916115
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2439,-1.310531382969174,,,,,,0.49547992299994803
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2440,-1.3105313637250082,,,,,,0.49823858799936716
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2441,-1.3105313445213618,,,,,,0.4968404270002793
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2442,-1.3105313252366382,,,,,,0.5165666269986104
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2443,-1.3105313062417943,,,,,,0.49937298899931193
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2444,-1.3105312871894705,,,,,,0.49723194900070666
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2445,-1.3105312680680188,,,,,,0.4992536909994669
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2446,-1.3105312491223413,,,,,,0.4984386910000467
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2447,-1.3105312301971261,,,,,,0.4965773010007979
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2448,-1.310531211250663,,,,,,0.4996244840003783
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2449,-1.3105311921701688,,,,,,0.4983115560007718
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2450,-1.3105311731386624,,,,,,0.4995569999991858
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2451,-1.3105311543058564,,,,,,0.4990358439990814
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2452,-1.3105311351702649,,,,,,0.4993907890002447
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2453,-1.3105311162168205,,,,,,0.4969526719996793
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2454,-1.310531097241838,,,,,,0.4974431570008164
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2455,-1.310531078429776,,,,,,0.4976484579983662
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2456,-1.3105310592697736,,,,,,0.49771022599998105
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2457,-1.3105310404542694,,,,,,0.4976706630004628
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2458,-1.3105310216925097,,,,,,0.5000647699998808
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2459,-1.3105310026364225,,,,,,0.49782859300103155
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2460,-1.3105309835995838,,,,,,0.49677098500069405
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2461,-1.31053096486749,,,,,,0.4990117349989305
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2462,-1.3105309460836323,,,,,,0.49891501300044183
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2463,-1.310530927223775,,,,,,0.4988977810007782
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2464,-1.3105309086224965,,,,,,0.5021946849992673
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2465,-1.310530889806216,,,,,,0.4995295660010015
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2466,-1.3105308708199932,,,,,,0.49928921699938655
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2467,-1.3105308520948238,,,,,,0.49828340800013393
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2468,-1.3105308334054429,,,,,,0.4991814839995641
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2469,-1.3105308147961938,,,,,,0.49900128500121355
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2470,-1.3105307961595272,,,,,,0.4996618290006154
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2471,-1.3105307776279083,,,,,,0.4975902619989938
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2472,-1.3105307591388375,,,,,,0.49782739200054493
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2473,-1.3105307405709135,,,,,,0.4970509969989507
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2474,-1.3105307219707594,,,,,,0.49930096800017054
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2475,-1.3105307033803062,,,,,,0.4990939539984538
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2476,-1.3105306848712626,,,,,,0.5030920320004952
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2477,-1.3105306665235266,,,,,,0.500826675001008
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2478,-1.3105306479531647,,,,,,0.5008324239988724
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2479,-1.3105306296001626,,,,,,0.5009032190009748
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2480,-1.3105306111025383,,,,,,0.5060960970004089
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2481,-1.3105305925995823,,,,,,0.5008060810014285
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2482,-1.3105305744750795,,,,,,0.5012940219985467
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2483,-1.3105305561265783,,,,,,0.5009863720006251
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2484,-1.3105305378077408,,,,,,0.5030057010008022
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2485,-1.3105305194872574,,,,,,0.4998239010001271
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2486,-1.3105305013411994,,,,,,0.5015831509990676
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2487,-1.3105304831060365,,,,,,0.5003594340014388
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2488,-1.310530464904176,,,,,,0.49805559999913385
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2489,-1.3105304466495058,,,,,,0.4954987630007963
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2490,-1.3105304284642414,,,,,,0.49714740899980825
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2491,-1.3105304102499882,,,,,,0.499450536999575
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2492,-1.310530392253455,,,,,,0.5014558929997293
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2493,-1.310530374121196,,,,,,0.5073711649984034
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2494,-1.3105303561416062,,,,,,0.5103047840002546
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2495,-1.3105303381318303,,,,,,0.5029149279998819
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2496,-1.3105303202067253,,,,,,0.5001199550006277
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2497,-1.3105303022206423,,,,,,0.4987027669994859
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2498,-1.3105302842706683,,,,,,0.4968089379999583
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2499,-1.3105302662382554,,,,,,0.49739682400104357
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2500,-1.3105302483114245,,,,,,0.5093844370003353
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2501,-1.3105302303699917,,,,,,0.5041660060014692
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2502,-1.3105302125153668,,,,,,0.5036036649999005
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2503,-1.3105301948915873,,,,,,0.5019064110001636
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2504,-1.3105301769356752,,,,,,0.4991510230011045
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2505,-1.3105301591012848,,,,,,0.5021398200005933
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2506,-1.3105301413965913,,,,,,0.5008047629999055
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2507,-1.3105301236234341,,,,,,0.49753974600025686
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2508,-1.310530105879138,,,,,,0.5040518730002077
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2509,-1.310530088039435,,,,,,0.5106638819997897
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2510,-1.3105300704450336,,,,,,0.5077614580004592
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2511,-1.3105300529978272,,,,,,0.5062713450006413
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2512,-1.3105300357667586,,,,,,0.5089186109998991
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2513,-1.3105300181505266,,,,,,0.501995934999286
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2514,-1.310530000688872,,,,,,0.5165576629988209
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2515,-1.310529983220623,,,,,,0.5399743359994318
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2516,-1.3105299657683502,,,,,,0.5106194609998056
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2517,-1.31052994822917,,,,,,0.5141462160008814
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2518,-1.310529930870624,,,,,,0.5173395309993793
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2519,-1.3105299134886095,,,,,,0.5059453710000525
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2520,-1.3105298961160476,,,,,,0.5095246750006481
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2521,-1.3105298787206792,,,,,,0.5204780279982515
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2522,-1.3105298616150292,,,,,,0.511691398000039
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2523,-1.3105298442968758,,,,,,0.5054832770001667
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2524,-1.3105298271060548,,,,,,0.5162057859997731
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2525,-1.3105298099637577,,,,,,0.5128571949990146
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2526,-1.3105297927060495,,,,,,0.5042202100012219
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2527,-1.3105297755796372,,,,,,0.5179712480003218
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2528,-1.3105297583837885,,,,,,0.5192501999990782
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2529,-1.3105297413691743,,,,,,0.5078778890001558
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2530,-1.3105297242440241,,,,,,0.5062086029993225
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2531,-1.3105297070304098,,,,,,0.51037235900003
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2532,-1.3105296899248635,,,,,,0.5088879920003819
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2533,-1.310529672876514,,,,,,0.5174952249999478
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2534,-1.3105296558521695,,,,,,0.5163236770004005
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2535,-1.3105296387285754,,,,,,0.5291896779999661
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2536,-1.310529621718887,,,,,,0.522670725998978
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2537,-1.3105296047031751,,,,,,0.5230490249996365
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2538,-1.3105295878271537,,,,,,0.5292602520003129
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2539,-1.3105295709405358,,,,,,0.5493070289994648
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2540,-1.310529554048657,,,,,,0.5645107710006414
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2541,-1.3105295371949215,,,,,,0.5211720679999416
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2542,-1.3105295204120688,,,,,,0.5105397520001134
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2543,-1.3105295036961584,,,,,,0.5306658010013052
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2544,-1.3105294868671005,,,,,,0.5153177409993077
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2545,-1.3105294701765664,,,,,,0.5118554020009469
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2546,-1.310529453343978,,,,,,0.5663887909995537
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2547,-1.3105294364743236,,,,,,0.5261489240001538
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2548,-1.310529419642184,,,,,,0.5533992189994024
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2549,-1.310529402951619,,,,,,0.5346812320003664
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2550,-1.3105293863910348,,,,,,0.5032993940003507
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2551,-1.3105293695932954,,,,,,0.5204457009986072
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2552,-1.3105293529052362,,,,,,0.5205648139999539
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2553,-1.3105293361368977,,,,,,0.543180561000554
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2554,-1.3105293194840961,,,,,,0.5135952880009427
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2555,-1.310529302941796,,,,,,0.5007512620013586
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2556,-1.3105292863286213,,,,,,0.5149936960006016
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2557,-1.3105292697652942,,,,,,0.5483289359999617
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2558,-1.31052925313079,,,,,,0.5500002679982572
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2559,-1.3105292365589591,,,,,,0.52120446400113
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2560,-1.3105292200719096,,,,,,0.5119550819999859
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2561,-1.3105292035362939,,,,,,0.5114541350012587
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2562,-1.3105291871303348,,,,,,0.5189281590010069
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2563,-1.310529170569624,,,,,,0.5286748929993337
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2564,-1.3105291542277115,,,,,,0.5222023730002547
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2565,-1.310529137744395,,,,,,0.5321445669997047
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2566,-1.3105291213115886,,,,,,0.5457778719992348
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2567,-1.310529104897862,,,,,,0.5528945990008651
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2568,-1.310529088544717,,,,,,0.49958662100107176
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2569,-1.3105290721124092,,,,,,0.5114633689991024
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2570,-1.310529055735803,,,,,,0.5062900850007281
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2571,-1.3105290394817577,,,,,,0.5270454780002183
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2572,-1.3105290231469837,,,,,,0.5224384880002617
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2573,-1.31052900685139,,,,,,0.5392822909998358
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2574,-1.31052899046162,,,,,,0.5469556629996077
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2575,-1.3105289741747126,,,,,,0.5169138010005554
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2576,-1.3105289580126431,,,,,,0.5058736589999171
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2577,-1.3105289417112858,,,,,,0.5074111750000156
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2578,-1.3105289254087427,,,,,,0.5098027659987565
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2579,-1.3105289090508652,,,,,,0.5070239739998215
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2580,-1.3105288927371288,,,,,,0.5045209980016807
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2581,-1.3105288765277172,,,,,,0.5045819400002074
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2582,-1.3105288603193292,,,,,,0.512036859001455
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2583,-1.3105288440511713,,,,,,0.51629188699917
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2584,-1.3105288278240725,,,,,,0.5258103199994366
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2585,-1.3105288116421008,,,,,,0.5484993219997705
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2586,-1.310528795510885,,,,,,0.5103893779996724
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2587,-1.3105287794021099,,,,,,0.5063848359986878
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2588,-1.3105287633129592,,,,,,0.519063453999479
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2589,-1.3105287472777327,,,,,,0.5151453119997313
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2590,-1.3105287311185612,,,,,,0.5288150920005137
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2591,-1.3105287150724538,,,,,,0.5120631120007602
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2592,-1.310528699081831,,,,,,0.5206645240014041
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2593,-1.3105286830983676,,,,,,0.513498112999514
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2594,-1.310528667048042,,,,,,0.5122295099990879
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2595,-1.3105286512038101,,,,,,0.5083001889997831
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2596,-1.3105286351288015,,,,,,0.5066531819993543
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2597,-1.3105286192606573,,,,,,0.5080633670004318
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2598,-1.3105286032961716,,,,,,0.5068026169992663
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2599,-1.3105285873334591,,,,,,0.501525646999653
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2600,-1.3105285712370252,,,,,,0.50116052300109
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2601,-1.3105285553742083,,,,,,0.5025709619985719
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2602,-1.3105285395175268,,,,,,0.5057548849999876
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2603,-1.3105285236940234,,,,,,0.4988542310002231
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2604,-1.3105285077234252,,,,,,0.4971032479988935
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2605,-1.3105284918880185,,,,,,0.49824863899993943
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2606,-1.3105284761148444,,,,,,0.49812614000074973
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2607,-1.3105284604956446,,,,,,0.5044868069999211
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2608,-1.310528444708624,,,,,,0.5096670669990999
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2609,-1.310528428939509,,,,,,0.5022621649986831
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2610,-1.3105284131380373,,,,,,0.5051357570009714
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2611,-1.3105283973503423,,,,,,0.500001506999979
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2612,-1.3105283817295692,,,,,,0.5167510560004303
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2613,-1.3105283661948688,,,,,,0.5145988050007873
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2614,-1.3105283503709726,,,,,,0.5137508389998402
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2615,-1.3105283346960819,,,,,,0.5112056550005946
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2616,-1.310528319157692,,,,,,0.5090674820003187
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2617,-1.3105283035075543,,,,,,0.5249749529994006
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2618,-1.310528287749688,,,,,,0.5060398650002753
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2619,-1.3105282721979559,,,,,,0.504434908998519
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2620,-1.3105282565684477,,,,,,0.5355361319998337
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2621,-1.310528240994759,,,,,,0.5124205000010988
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2622,-1.310528225344703,,,,,,0.5096419999990758
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2623,-1.310528209841895,,,,,,0.5143758159993013
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2624,-1.3105281941529472,,,,,,0.5242890490007994
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2625,-1.3105281786077012,,,,,,0.5257417080010782
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2626,-1.3105281631371708,,,,,,0.5136859539998113
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2627,-1.3105281476283566,,,,,,0.5358143100002053
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2628,-1.3105281320710247,,,,,,0.5224528439994174
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2629,-1.3105281166151685,,,,,,0.5134855340002105
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2630,-1.3105281012114698,,,,,,0.5102423710013682
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2631,-1.3105280858463149,,,,,,0.5091823059992748
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2632,-1.310528070314135,,,,,,0.511796934000813
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2633,-1.3105280549255829,,,,,,0.5039543530001538
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2634,-1.3105280395205636,,,,,,0.5033020290011336
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2635,-1.3105280240893784,,,,,,0.5080594069986546
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2636,-1.3105280085920945,,,,,,0.5071009780003806
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2637,-1.3105279932370855,,,,,,0.5070824579997861
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2638,-1.3105279779523158,,,,,,0.5050391920012771
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2639,-1.3105279628459887,,,,,,0.5046573549989262
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2640,-1.3105279473877083,,,,,,0.504956871000104
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2641,-1.3105279321613303,,,,,,0.506671668999843
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2642,-1.3105279168264332,,,,,,0.5076103640003566
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2643,-1.310527901461871,,,,,,0.5192552739990788
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2644,-1.3105278862243106,,,,,,0.5173631159996148
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2645,-1.3105278711067048,,,,,,0.5133509450006386
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2646,-1.3105278558091606,,,,,,0.5147566769992409
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2647,-1.3105278407025027,,,,,,0.518454772000041
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2648,-1.310527825316309,,,,,,0.5057121330009977
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2649,-1.3105278101438778,,,,,,0.5035416480004642
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2650,-1.3105277949357919,,,,,,0.5013658609987033
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2651,-1.31052777978242,,,,,,0.5031027570003062
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2652,-1.3105277645218851,,,,,,0.504228208999848
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2653,-1.3105277493720113,,,,,,0.5076985769992461
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2654,-1.3105277342763475,,,,,,0.5076085979999334
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2655,-1.3105277192851839,,,,,,0.5055868310009828
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2656,-1.3105277040024965,,,,,,0.5052731759988092
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2657,-1.3105276889703616,,,,,,0.5057517889999872
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2658,-1.3105276739180118,,,,,,0.5063232219999918
